Au32_ab66a8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           
493                           283.2178319198344             2.5830147032098925            1.1714791752209637            1.4115355279889288            539.8655716771415             0.017856277890346304          
494                           285.2829148051406             2.5831276157489538            1.1800210158912439            1.40310659985771              539.8655716771415             0.017786966444899337          
495                           276.64174115794276            2.5389061109273645            1.1442783689380471            1.3946277419893174            539.8655716771415             0.01771874744934806           
496                           273.2575636690554             2.515239632613162             1.130280332774119             1.3849592998390428            539.8655716771415             0.017643293908260835          
497                           289.57391764103625            2.5732455066777886            1.1977699705703713            1.3754755361074174            539.8655716771415             0.017570914459747965          
498                           302.42333138974743            2.6166514130248255            1.250919239168239             1.3657321738565864            539.8655716771415             0.017496866417311133          
499                           304.5777155306996             2.616347844831921             1.2598304582798456            1.3565173865520754            539.8655716771415             0.017422049749487103          
500                           295.2291424055671             2.5694531209546465            1.2211617817354146            1.348291339219232             539.8655716771415             0.017349551859805412          
501                           293.093282545299              2.5523559975798245            1.212327184949847             1.3400288126299778            539.8655716771415             0.01727272428621377           
502                           295.30186147568503            2.5531079690460827            1.221462570974945             1.3316453980711378            539.8655716771415             0.01719340281166803           
503                           297.0602895746624             2.552977036259901             1.2287359897604488            1.324241046499452             539.8655716771415             0.017119794283443984          
504                           295.69055043661325            2.5401226713432656            1.223070312338824             1.3170523590044416            539.8655716771415             0.017051087691982488          
505                           291.19358713671204            2.5142035639845526            1.2044694395694202            1.3097341244151322            539.8655716771415             0.016983986931268253          
506                           299.6790043686031             2.5414439839767278            1.2395678283708542            1.3018761556058736            539.8655716771415             0.016912251617516874          
507                           293.7575683499497             2.508353767220932             1.2150748826540063            1.2932788845669259            539.8655716771415             0.016839347387492237          
508                           316.8769226599729             2.595190902365237             1.310703897024872             1.284487005340365             539.8655716771415             0.01676694128742505           
509                           316.53820116818844            2.584628854460261             1.3093028370311015            1.2753260174291596            539.8655716771415             0.01669357157932922           
510                           318.3013042762581             2.5833149871236545            1.3165955931434907            1.2667193939801638            539.8655716771415             0.016617611726803917          
511                           320.49779874144673            2.584031242698982             1.3256809939708825            1.2583502487280995            539.8655716771415             0.01653552294938779           
512                           312.19947408692855            2.5411519959244173            1.2913564796700232            1.2497955162543941            539.8655716771415             0.01645024000601299           
513                           322.9198582207914             2.576266644724529             1.3356994035532352            1.2405672411712936            539.8655716771415             0.01636175785511124           
514                           322.1499729019701             2.563750140153079             1.3325149126184879            1.231235227534591             539.8655716771415             0.016268560471575683          
515                           314.2908519662969             2.5220522787978066            1.3000070848123266            1.2220451939854802            539.8655716771415             0.016172126181270865          
516                           320.7850654464624             2.5404395851905246            1.3268692205750443            1.2135703646154803            539.8655716771415             0.016080102609800476          
517                           320.8260097217167             2.533155250401209             1.3270385791407808            1.2061166712604283            539.8655716771415             0.015990142537209286          
518                           335.57917676712543            2.587489391098025             1.3880623778369892            1.1994270132610358            539.8655716771415             0.015902876536954325          
519                           327.24072801778163            2.546425863257372             1.3535718974979245            1.1928539657594475            539.8655716771415             0.015819116665454453          
520                           307.64041255651034            2.458673024290872             1.272498748837073             1.1861742754537992            539.8655716771415             0.0157387985690238            
521                           308.39616320512187            2.4551215799706805            1.2756247742730658            1.1794968056976147            539.8655716771415             0.015663719219397926          
522                           313.9928385969295             2.471670949155354             1.2987744065809288            1.172896542574425             539.8655716771415             0.015587821428637566          
523                           311.4496839758225             2.4547506821116762            1.2882551089159529            1.1664955731957232            539.8655716771415             0.015518008323803118          
524                           320.676308029358              2.487260109765542             1.326419365251935             1.160840744513607             539.8655716771415             0.015450288825932254          
525                           315.29241955767174            2.46038745623618              1.304149887431492             1.1562375688046878            539.8655716771415             0.015388483888649775          
526                           309.703382560368              2.433047371013095             1.2810318499565987            1.1520155210564966            539.8655716771415             0.015327175026722456          
527                           325.38638420915345            2.493859075728671             1.3459017407822176            1.1479573349464531            539.8655716771415             0.015262178680515432          
528                           317.63204493319756            2.4583999437371915            1.3138273233000883            1.1445726204371032            539.8655716771415             0.0151996515566783            
529                           321.7401274723674             2.4720475665576247            1.330819661360527             1.1412279051970975            539.8655716771415             0.015138241095510386          
530                           317.3816873519811             2.4507876612388895            1.3127917645897993            1.1379958966490902            539.8655716771415             0.015075068044856943          
531                           330.7133201410297             2.5027612834966284            1.3679356447550992            1.1348256387415292            539.8655716771415             0.015013851331360207          
532                           325.0059904732853             2.4761509836860855            1.3443283111117292            1.1318226725743563            539.8655716771415             0.01495540873300333           
533                           343.5812204446678             2.5498165441633933            1.421161379633256             1.1286551645301373            539.8655716771415             0.014896572283621396          
534                           357.04700319707246            2.6020511782018265            1.4768601467820592            1.1251910314197673            539.8655716771415             0.014835606228103815          
535                           372.24958032074204            2.6611240809537913            1.5397428487268667            1.1213812322269243            539.8655716771415             0.014773180833175734          
536                           366.3170909848067             2.632784998317696             1.5152041829685756            1.1175808153491205            539.8655716771415             0.014710083965597314          
537                           382.42546542665536            2.695925530472312             1.581833551173854             1.114091979298458             539.8655716771415             0.01464469002901282           
538                           373.38093366547736            2.6541622885754226            1.5444224865667227            1.1097398020086997            539.8655716771415             0.014573165087883555          
539                           367.12119731502594            2.6236092283819463            1.518530222907974             1.1050790054739723            539.8655716771415             0.014501652706059446          
540                           368.4091188997002             2.6255656503979914            1.5238574768648878            1.1017081735331038            539.8655716771415             0.014434825932064056          
541                           367.04984832396207            2.6171238413084863            1.5182351007518662            1.0988887405566201            539.8655716771415             0.014372746355440167          
542                           362.5269899761029             2.5962709283442402            1.4995271178149336            1.0967438105293068            539.8655716771415             0.014318714488982245          
543                           359.7365065427732             2.582963259706757             1.4879847893930773            1.0949784703136798            539.8655716771415             0.014265065891760171          
544                           351.39221763675846            2.5461581569065457            1.4534701523055704            1.0926880046009755            539.8655716771415             0.014205010265252805          
545                           350.02381712418514            2.538568480134317             1.4478100118653487            1.0907584682689682            539.8655716771415             0.014145857101263279          
546                           360.4429407306493             2.579393505809355             1.4909068262371246            1.08848667957223              539.8655716771415             0.014090423566313515          
547                           370.54851333631154            2.618415287505725             1.5327066937841924            1.0857085937215327            539.8655716771415             0.014035460573843452          
548                           354.7690777615239             2.550609386579084             1.467437921520457             1.0831714650586268            539.8655716771415             0.013983627035611753          
549                           359.5934909523702             2.569135440811081             1.4873932313518572            1.081742209459224             539.8655716771415             0.0139378615700215            
550                           362.7171474733541             2.58135227371306              1.5003136698004913            1.0810386039125688            539.8655716771415             0.013896163817758947          
551                           347.3274051346286             2.516835358768561             1.4366567929025127            1.0801785658660483            539.8655716771415             0.01385237797377318           
552                           343.3696118407441             2.49914011553161              1.4202860990369963            1.0788540164946139            539.8655716771415             0.01380538759788487           
553                           341.7668827749569             2.4917702868429097            1.4136567010525414            1.0781135857903683            539.8655716771415             0.013764941674908332          
554                           336.4918557564264             2.4699349322720443            1.391837508881458             1.0780974233905862            539.8655716771415             0.013732146415519689          
555                           335.0004161772982             2.4652547037951815            1.3856684396664112            1.0795862641287703            539.8655716771415             0.013704786845588813          
556                           335.7468308384472             2.4702123356709125            1.3887558484841693            1.0814564871867431            539.8655716771415             0.013678328149587339          
557                           342.82392843829814            2.5014663113849513            1.418028978650558             1.0834373327343934            539.8655716771415             0.013655578230549201          
558                           348.89826812379937            2.528738750563301             1.4431543826427653            1.0855843679205357            539.8655716771415             0.013632482330132081          
559                           359.78797658786766            2.5759474261855537            1.4881976858959813            1.0877497402895724            539.8655716771415             0.013612432299641463          
560                           360.8431914014858             2.5826395998303133            1.4925623905163041            1.0900772093140092            539.8655716771415             0.013595711775448051          
561                           378.5305374378908             2.6580055085293512            1.5657228882368026            1.0922826202925484            539.8655716771415             0.013580879001029021          
562                           372.3439045078035             2.6339230400663207            1.5401330036126417            1.093790036453679             539.8655716771415             0.01356636340068403           
563                           383.87100904843675            2.6826209030790236            1.5878127800886128            1.0948081229904107            539.8655716771415             0.013552589899919407          
564                           393.64558217791836            2.72447625886704              1.6282435283583874            1.0962327305086528            539.8655716771415             0.013540203018735026          
565                           386.7887429220013             2.697579731460682             1.599881456868418             1.0976982745922639            539.8655716771415             0.013529063098273333          
566                           389.36470551898407            2.709541661712888             1.610536458772986             1.0990052029399018            539.8655716771415             0.013519765195257197          
567                           389.752767698295              2.7125256199229986            1.6121416075684272            1.1003840123545712            539.8655716771415             0.013510024968317103          
568                           391.26698605031               2.720155039745368             1.6184048970445823            1.1017501427007854            539.8655716771415             0.013496531215014583          
569                           395.22766967081014            2.738319344086172             1.634787546221729             1.1035317978644432            539.8655716771415             0.013485832442564885          
570                           388.77965376525304            2.7136838412906332            1.608116498344377             1.1055673429462565            539.8655716771415             0.013476962785551777          
571                           396.2857638539641             2.747147319864095             1.6391641608317093            1.1079831590323859            539.8655716771415             0.01346871465676467           
572                           384.2736969772987             2.7003013344518463            1.5894784256434031            1.1108229088084434            539.8655716771415             0.013459235048495645          
573                           380.7506093071934             2.6885796941479727            1.5749058127184714            1.1136738814295013            539.8655716771415             0.013454168002434             
574                           373.8662715114082             2.663970158317479             1.5464299985076215            1.1175401598098573            539.8655716771415             0.013450888565952585          
575                           381.6011424292668             2.6992048470815133            1.5784238886587842            1.120780958422729             539.8655716771415             0.013447920719686535          
576                           377.5679416061184             2.6859783514913973            1.561741285230269             1.124237066261128             539.8655716771415             0.013444917359501042          
577                           383.15101347140586            2.712467834419709             1.5848346490188798            1.1276331854008292            539.8655716771415             0.013441803399706303          
578                           391.6486142884878             2.7508572625435463            1.6199834330098888            1.1308738295336576            539.8655716771415             0.01343755844472212           
579                           400.6906395137225             2.7919166693408877            1.6573841297858718            1.1345325395550159            539.8655716771415             0.01343516056661319           
580                           388.5105605633706             2.744970437592147             1.6070034431385591            1.1379669944535875            539.8655716771415             0.013432192919479106          
581                           402.62914678107967            2.80705498581571              1.6654024133781502            1.1416525724375597            539.8655716771415             0.013435366708989753          
582                           388.8145836944714             2.753697692600062             1.6082609796589677            1.1454367129410943            539.8655716771415             0.013441153066075984          
583                           375.1786983904408             2.700540672371348             1.5518586141684536            1.1486820582028945            539.8655716771415             0.013446129114079644          
584                           377.09675820758486            2.712153082981591             1.5597923205928725            1.1523607623887187            539.8655716771415             0.013452565860587842          
585                           377.44350978042826            2.717454582420355             1.5612265955599804            1.1562279868603746            539.8655716771415             0.013463952009338113          
586                           378.3472880842277             2.72525883805881              1.5649649105337964            1.1602939275250135            539.8655716771415             0.013475318165666725          
587                           363.4361026696843             2.667510144875925             1.5032874975242208            1.1642226473517043            539.8655716771415             0.013482701235842068          
588                           373.33715788801095            2.713306494414259             1.5442414160058282            1.169065078408431             539.8655716771415             0.013494141585504384          
589                           387.22087244697997            2.7761903634844978            1.6016688822437168            1.174521481240781             539.8655716771415             0.013504672346527866          
590                           380.9943258908924             2.7556433042482373            1.57591390214746              1.1797294021007771            539.8655716771415             0.013513492147448217          
591                           360.5074369261953             2.676144175136596             1.491173603047931             1.1849705720886652            539.8655716771415             0.013524769602128275          
592                           357.76848637389617            2.670468853499119             1.4798444310384278            1.190624422460691             539.8655716771415             0.013542398781138316          
593                           346.3327078807467             2.6282328296391233            1.4325424081878455            1.1956904214512778            539.8655716771415             0.013560742964531749          
594                           337.9428852646666             2.5984475541623935            1.397839429170205             1.2006081249921885            539.8655716771415             0.01358119567411052           
595                           326.42458043969685            2.555998218247781             1.350196051121472             1.205802167126309             539.8655716771415             0.013605986428307041          
596                           317.41602748072637            2.5240953169907647            1.312933806301745             1.2111615106890197            539.8655716771415             0.013632999688627289          
597                           302.8988993094382             2.469223397740602             1.2528863395818832            1.216337058158719             539.8655716771415             0.013656834589316089          
598                           298.55584681948625            2.455473167302272             1.2349220909525442            1.2205510763497278            539.8655716771415             0.013675535293406734          
599                           289.8929064708012             2.4229301825204224            1.1990894099879554            1.223840772532467             539.8655716771415             0.013689223449728102          
600                           280.9852706506082             2.389093857144138             1.162244590602564             1.2268492665415738            539.8655716771415             0.013707259018301119          
601                           277.6903074830348             2.379273739573764             1.1486155732918713            1.2306581662818927            539.8655716771415             0.013735261992228201          
602                           277.2763400974696             2.381421238744335             1.1469032723109513            1.2345179664333839            539.8655716771415             0.01376758748418061           
603                           274.4874404211773             2.3730919975921982            1.1353674948127264            1.2377245027794719            539.8655716771415             0.013799878264619028          
604                           277.9584571755189             2.390512553752459             1.1497247258422514            1.2407878279102076            539.8655716771415             0.01383126956299185           
605                           271.5001724073147             2.366659137539985             1.123011202677723             1.243647934862262             539.8655716771415             0.013861564696324194          
606                           276.05598567099105            2.3875820090826574            1.1418554976446549            1.2457265114380025            539.8655716771415             0.013884493724335372          
607                           289.40373131606816            2.4443573193762678            1.1970660257154302            1.2472912936608376            539.8655716771415             0.013901162423792563          
608                           273.5662674245769             2.3800988105735565            1.1315572298482               1.2485415807253566            539.8655716771415             0.01391546452642819           
609                           283.4299332091304             2.4228393952445226            1.1723564937208741            1.2504829015236485            539.8655716771415             0.013934827377476379          
610                           281.0684618246387             2.4149069812699913            1.1625886957998897            1.2523182854701016            539.8655716771415             0.013955363437196194          
611                           287.71141930292663            2.443616714054035             1.190066084123007             1.253550629931028             539.8655716771415             0.013975757438978826          
612                           285.72767093617455            2.4368709939762727            1.1818606689315425            1.2550103250447302            539.8655716771415             0.013998536084354607          
613                           269.1270318466739             2.370340157339074             1.1131951373268316            1.2571450200122425            539.8655716771415             0.01402148507234986           
614                           269.30047496476163            2.373359607336634             1.1139125533156053            1.2594470540210287            539.8655716771415             0.014044089825416347          
615                           273.0537993941829             2.3910965660343635            1.129437498821719             1.2616590672126446            539.8655716771415             0.014070126783567713          
616                           275.87337011518036            2.404805437391742             1.14110014153147              1.2637052958602717            539.8655716771415             0.014099012545877391          
617                           267.12688008244317            2.371266553047513             1.1049218724578984            1.2663446805896146            539.8655716771415             0.014130794184096088          
618                           264.05316308811217            2.361182206827144             1.0922079998003296            1.2689742070268144            539.8655716771415             0.01416250635464869           
619                           261.6468760491257             2.354324172174797             1.0822548300557964            1.2720693421190008            539.8655716771415             0.0141975634363945            
620                           256.755854732717              2.338001911478925             1.0620240077982612            1.2759779036806638            539.8655716771415             0.014239464742700872          
621                           245.68665982363802            2.2963293508404528            1.0162382914309445            1.2800910594095085            539.8655716771415             0.014284807348026401          
622                           256.59796109806354            2.3448019787724155            1.0613709094264439            1.2834310693459714            539.8655716771415             0.014331290180302278          
623                           256.4541811437129             2.3474516839892345            1.0607761897324395            1.2866754942567948            539.8655716771415             0.014377834685998845          
624                           258.19729397812523            2.3576753585516936            1.0679862597048428            1.2896890988468508            539.8655716771415             0.014423522104371964          
625                           259.00078432264837            2.363112247925313             1.0713097517311727            1.2918024961941401            539.8655716771415             0.014463628704112661          
626                           244.0972316092869             2.3036167211661214            1.0096639100051732            1.2939528111609482            539.8655716771415             0.014505723879004258          
627                           228.6353797204254             2.2416686867699696            0.9457087650364793            1.2959599217334903            539.8655716771415             0.014550798161352555          
628                           225.2130755496254             2.2298797317740315            0.9315530247704538            1.2983267070035778            539.8655716771415             0.014592794012539727          
629                           222.23267253448174            2.2190024628406047            0.9192251284570789            1.2997773343835255            539.8655716771415             0.01463127844581818           
630                           214.56841864788493            2.18775515482732              0.8875233328431082            1.3002318219842115            539.8655716771415             0.01466513660205647           
631                           226.55727572332952            2.2372605867285733            0.9371130648998074            1.300147521828766             539.8655716771415             0.014699383129611774          
632                           219.98267730816224            2.2089801156035045            0.9099184314383476            1.299061684165157             539.8655716771415             0.014733484770070976          
633                           235.11877583207846            2.2704257250289555            0.9725261567170285            1.297899568311927             539.8655716771415             0.014768275068133538          
634                           250.98741953849716            2.334592283074598             1.0381639222314987            1.2964283608430995            539.8655716771415             0.014806107064764816          
635                           255.10643561576526            2.349901210778021             1.05520148488852              1.294699725889501             539.8655716771415             0.014840951430613876          
636                           252.59229231621717            2.338036473264581             1.0448021872914126            1.2932342859731687            539.8655716771415             0.014876065130711677          
637                           247.5866209398981             2.3152137122250123            1.0240971358629514            1.291116576362061             539.8655716771415             0.01490883301175343           
638                           256.5750880909249             2.3500727579689404            1.0612762993824507            1.2887964585864897            539.8655716771415             0.014943611874307983          
639                           264.23511904561593            2.379331872831558             1.092960627604794             1.2863712452267637            539.8655716771415             0.014981835771204372          
640                           270.71013634568794            2.4028572678196136            1.119743361851474             1.2831139059681398            539.8655716771415             0.015016670429838322          
641                           270.8496159236473             2.400366586325676             1.1203202938187884            1.2800462925068876            539.8655716771415             0.015051852957270502          
642                           260.8470796413318             2.3563138621129776            1.078946617328526             1.2773672447844517            539.8655716771415             0.01508721917626335           
643                           268.9811623071117             2.388194273855506             1.1125917744427296            1.2756024994127766            539.8655716771415             0.01512066302702536           
644                           265.8915106565243             2.3751765770446025            1.0998119909707107            1.2753645860738918            539.8655716771415             0.0151586534667252            
645                           265.03493623596876            2.372144253396954             1.0962689262953487            1.2758753271016054            539.8655716771415             0.015200381256261048          
646                           273.7035675254079             2.4089844267539164            1.132125146803813             1.2768592799501035            539.8655716771415             0.015243165953261103          
647                           262.93981579687016            2.3656095948347766            1.087602840733764             1.2780067541010127            539.8655716771415             0.015287053291129421          
648                           267.86772582411925            2.3872211903461746            1.1079862464506713            1.2792349438955033            539.8655716771415             0.015328472524631818          
649                           271.3128772281416             2.4025921548900846            1.1222364901515616            1.280355664738523             539.8655716771415             0.01537192341884489           
650                           282.4757204346181             2.449755895484789             1.1684095657096907            1.2813463297750984            539.8655716771415             0.01541352925950025           
651                           257.2523589230675             2.346509001684361             1.0640777072968515            1.2824312943875094            539.8655716771415             0.01545726635782708           
652                           262.9092177539241             2.3708818123301745            1.0874762774807694            1.283405534849405             539.8655716771415             0.015501371330956836          
653                           259.5102075916625             2.3583980644981297            1.0734168886546414            1.2849811758434884            539.8655716771415             0.015544554641392603          
654                           253.70968890150473            2.3358226893188085            1.0494240955281013            1.286398593790707             539.8655716771415             0.015585819752217045          
655                           255.00378630231364            2.34266433357923              1.0547768946279275            1.2878874389513024            539.8655716771415             0.015630966932943104          
656                           264.1300803621774             2.381566862190232             1.0925261541487736            1.2890407080414583            539.8655716771415             0.015676845255266237          
657                           268.64763454293285            2.4022375016557285            1.1112121973608597            1.2910253042948687            539.8655716771415             0.015727309987681324          
658                           271.64184420968303            2.4182875631416905            1.1235972023835519            1.2946903607581386            539.8655716771415             0.015784005438464206          
659                           272.4976440508505             2.4259683190722647            1.1271370631518134            1.2988312559204513            539.8655716771415             0.015842891778515868          
660                           271.8157347428354             2.4276067368472756            1.1243164690235625            1.303290267823713             539.8655716771415             0.015904642423240415          
661                           263.5688914836562             2.3975070867631               1.0902048981738346            1.307302188589265             539.8655716771415             0.015969407525839655          
662                           260.2132997148244             2.3864606099679033            1.0763251016543767            1.3101355083135267            539.8655716771415             0.0160269333538767            
663                           260.96037236884064            2.3927466066888314            1.079415232140245             1.3133313745485866            539.8655716771415             0.016085617235284705          
664                           274.00988781912196            2.450306816154172             1.1333921851205782            1.316914631033594             539.8655716771415             0.016146370946925153          
665                           277.4685676246929             2.4685497924478645            1.1476983865999064            1.3208514058479581            539.8655716771415             0.016209295394397274          
666                           283.7227028240332             2.498033746701087             1.1735674821133464            1.3244662645877407            539.8655716771415             0.01626908246417959           
667                           297.1365208679066             2.5564077921905413            1.2290513066736897            1.3273564855168516            539.8655716771415             0.01632587393622566           
668                           278.9149176566279             2.483694782853626             1.153680951083952             1.3300138317696741            539.8655716771415             0.016377606075234735          
669                           274.04122610885025            2.4657387622604965            1.1335218102700784            1.332216951990418             539.8655716771415             0.016425665413105816          
670                           279.6591002010024             2.491893205104658             1.1567591271556636            1.335134077948994             539.8655716771415             0.0164756135854106            
671                           267.0868209064399             2.4438544764754986            1.1047561749446233            1.3390983015308753            539.8655716771415             0.016530095844534725          
672                           267.5700814505139             2.4500477266312166            1.106755094503293             1.3432926321279237            539.8655716771415             0.01658871302438933           
673                           262.4934263665451             2.433053919242542             1.0857564318472903            1.347297487395252             539.8655716771415             0.016646620413960773          
674                           277.3216613788939             2.498728866067128             1.1470907355685542            1.3516381304985736            539.8655716771415             0.01670399670290774           
675                           278.21176953739166            2.5072466880433253            1.1507725064666152            1.35647418157671              539.8655716771415             0.016760077262027752          
676                           266.81813016471733            2.4651593139443504            1.103644784442235             1.3615145295021152            539.8655716771415             0.016814930472157933          
677                           274.50893471954464            2.5015678238362016            1.1354564020780373            1.3661114217581645            539.8655716771415             0.016866792335031758          
678                           275.9491751825302             2.51196445099024              1.1414136954386325            1.3705507555516077            539.8655716771415             0.016920121964099494          
679                           281.4474544226804             2.539960313323628             1.1641563299179787            1.3758039834056497            539.8655716771415             0.016981713583053875          
680                           274.21712879094326            2.515704940294733             1.1342493997991014            1.3814555404956317            539.8655716771415             0.017044865864261016          
681                           290.4455127623746             2.5882147444232646            1.2013751656491936            1.386839578774071             539.8655716771415             0.017101777874233462          
682                           304.2954068672331             2.6508626764994467            1.258662739714974             1.3921999367844728            539.8655716771415             0.01715554246966695           
683                           319.54513796491864            2.719829247801353             1.3217404855177692            1.3980887622835838            539.8655716771415             0.017212254674095723          
684                           310.91290431245335            2.6906202955565672            1.2860348172307279            1.4045854783258394            539.8655716771415             0.017269790851428952          
685                           294.8465811268349             2.630442709427232             1.219579386417144             1.410863323010088             539.8655716771415             0.017326389810124018          
686                           278.2272391387602             2.568383757326669             1.1508364936659006            1.4175472636607682            539.8655716771415             0.01738222987073669           
687                           281.70787569468166            2.590168190381248             1.1652335152592619            1.4249346751219858            539.8655716771415             0.017437337050331802          
688                           274.3299116686588             2.5666555627868775            1.1347159057096565            1.431939657077221             539.8655716771415             0.017491205976286058          
689                           286.9626799623769             2.62504686818136              1.1869690596906932            1.4380778084906667            539.8655716771415             0.01754482381388117           
690                           296.34918046790693            2.669674716178376             1.2257946159626654            1.4438801002157104            539.8655716771415             0.01760125175050598           
691                           300.8133272473413             2.693747998131351             1.2442597491493264            1.4494882489820249            539.8655716771415             0.017659044242074748          
692                           290.33726060546945            2.655471148473778             1.2009274002432249            1.4545437482305532            539.8655716771415             0.017709589774351747          
693                           294.51278819216225            2.6774972974532387            1.2181987125056384            1.4592985849476001            539.8655716771415             0.017755344624335295          
694                           287.0554288366616             2.650852054173522             1.187352698580989             1.4634993555925329            539.8655716771415             0.017798503688350755          
695                           293.621803947161              2.682238331121993             1.2145133178347112            1.4677250132872817            539.8655716771415             0.017839927802281375          
696                           274.4120703477025             2.6065758556063368            1.1350557401788035            1.4715201154275332            539.8655716771415             0.017874898937597073          
697                           270.47138172058936            2.5937655273908176            1.1187557966639479            1.4750097307268697            539.8655716771415             0.017909119953521666          
698                           277.2959548418017             2.62555951812156              1.1469844051420184            1.4785751129795415            539.8655716771415             0.017939887767323533          
699                           273.95323882217593            2.6150388158351654            1.1331578668229993            1.481880949012166             539.8655716771415             0.017966288905583577          
700                           275.4927869489389             2.6236241428381577            1.1395259283166124            1.4840982145215453            539.8655716771415             0.017987833517236672          
701                           285.00341558988305            2.6652849285567077            1.1788649180991475            1.4864200104575604            539.8655716771415             0.018005833995014955          
702                           280.8760641343748             2.6508908432533063            1.1617928776623914            1.489097965590915             539.8655716771415             0.01802796112364927           
703                           283.91044518870547            2.6659609125103616            1.1743440443411886            1.491616868169173             539.8655716771415             0.01804473812073147           
704                           282.0284708884642             2.6597837605153605            1.166559599110149             1.4932241614052115            539.8655716771415             0.018053151144349668          
705                           274.69402384855186            2.630697607884886             1.1362219896779493            1.4944756182069368            539.8655716771415             0.01805970166972189           
706                           284.7599197820343             2.6731941701312616            1.1778577418694065            1.4953364282618549            539.8655716771415             0.01806633524999435           
